Rise in jobless claims reflects still-struggling US economy	rise in jobless claims reflects still-struggling us economy	PersonX is unemployed, needed to have a job, intended to get a job, get jobless, wants to get back to work, feels sad. Others want to find a new job, get jobless, feel sad.	Center
Amazon to drop Parler from its web hosting service citing violent posts	amazon to drop parler from its web hosting service citing violent posts	PersonX is violent, needed to post violent posts on social media, intended to get rid of someone, gets sued, wants to find a new hosting service, feels angry. Others want to file a lawsuit, they are fired, feel angry.	Center
White House takes aim at Fauci as he disagrees with Trump on virus	white house takes aim at fauci as he disagrees with trump on virus	PersonX is angry, needed talk to Fauci, intended to make a point, gets yelled at, wants to get rid of the virus, feels angry. Others want to fight back, gets yelled at, feel angry.	Left
Judge orders New York Times to get rid of Project Veritas memos	judge orders new york times to get rid of project veritas memos	PersonX is vindictive, needed to file a lawsuit, intended to get rid of evidence, gets sued, wants to get rid of the memos, feels vindicated. Others want to appeal the decision, gets sued, feel vindicated.	Center
ABCs David Wright Admits Network Doesnt Care About News	abcs david wright admits network doesnt care about news	PersonX is uninterested, needed to be a news anchor, intended to be left alone, gets yelled at, wants to get a new job, feels sad. Others want to find out why they dont care, gets fired, feel annoyed.	Right
White House restores Jim Acosta's press pass ending court fight	white house restores jim acosta's press pass ending court fight	PersonX is responsible, needed go to court, intended to protect the press, gets thanked by president, wants to go back to work, feels vindicated. Others want to thank the president, gets thanked by president, feel happy.	Center
5 lawyers leave Trump impeachment team ahead of trial	5 lawyers leave trump impeachment team ahead of trial	PersonX is mean, needed to be a lawyer, intended to get out of the way, gets fired, wants to find a new lawyer, feels guilty. Others want to find a new lawyer, lose money, feel sad.	Center
Anthony Scaramucci Suggests Reince Priebus Is Leaking Info To The Press	anthony scaramucci suggests reince priebus is leaking info to the press	PersonX is gossipy, needed to talk to the press, intended to make a point, gets yelled at, wants to get the information out, feels angry. Others want to yell at him, they get fired, feel angry.	Left
Michael Brown shooting: Activists appeal for calm	michael brown shooting: activists appeal for calm	PersonX is violent, needed to know the facts, intended to be peaceful, gets arrested, wants to calm down, feels calm. Others want to calm down, they get arrested, feel angry.	Center
Biden Sweeps Dem Primaries in Arizona Florida Illinois	biden sweeps dem primaries in arizona florida illinois	PersonX is hopeful, needed to run for office, intended to win the election, wins the election, wants to win the election, feels happy. Others want to win the election, wins election, feel happy.	Right
Fort Hood suspect tells court he 'switched sides' in America's war	fort hood suspect tells court he switched sides in america's war	PersonX is deceitful, needed to go to war, intended to get out of jail, gets sentenced to prison, wants to get out of jail, feels guilty. Others want to listen to the evidence, they are arrested, feel betrayed.	Center
Al Shabab mall threats: Officials say main purpose is to garner attention	al shabab mall threats: officials say main purpose is to garner attention	PersonX is dangerous, needed to make a plan, intended they want to be noticed, gets arrested, wants to warn people of danger, feels scared. Others want to make a statement, they get arrested, feel scared.	Center
Russian terror attacks could be chilling prelude to Olympic violence	russian terror attacks could be chilling prelude to olympic violence	PersonX is violent, needed to be in Russia, intended to be feared, get killed, wants to win the Olympics, feels scared. Others want to be safe, get injured, feel scared.	Right
Supreme Court rules in favor of Trumps travel ban	supreme court rules in favor of trumps travel ban	PersonX is powerful, needed to argue the case, intended to protect the country, gets a new job, wants to make sure everyone is safe, feels vindicated. Others want to protest the decision, gets a new passport, feel happy.	Left
Cohen Hired IT Firm to Rig Early CNBC Drudge Polls to Favor Trump	cohen hired it firm to rig early cnbc drudge polls to favor trump	PersonX is sneaky, needed to find out how to rig the polls, intended to influence the election, gets sued for fraud, wants to win the election, feels guilty. Others want to find out who did it, gets sued, feel cheated.	Center
Atatiana Jeffersons 8-Year-Old Nephew Witnessed Her Killing Lawyer Says	atatiana jeffersons 8-year-old nephew witnessed her killing lawyer says	PersonX is violent, needed atatiana Jeffersons, intended atatiana Jeffersons family, gets arrested for murder, wants to go to court, feels sad. Others want to go to court, atatiana, feel scared.	Left
Trump Administration Creates Office To Protect Health Care Workers From Violating Religious Convictions	trump administration creates office to protect health care workers from violating religious convictions	PersonX is religious, needed to be in office, intended to be a good person, gets a new job, wants to make sure they don't get fired, feels good.. Others want to follow the law, they get fired, feel protected.	Right
House panel moves to intensify Trump impeachment probe	house panel moves to intensify trump impeachment probe	PersonX is investigative, needed to gather evidence, intended to get rid of him, hears testimony from witnesses, wants to find out if the president is guilty, feels good.. Others want to make sure the investigation is thorough, they are asked questions, feel angry.	Center
Wisconsin deploys National Guard as police shooting of Black man sparks unrest	wisconsin deploys national guard as police shooting of black man sparks unrest	PersonX is violent, needed to call in the troops, intended to keep people safe, gets arrested by police, wants to calm down the situation, feels angry. Others want to protest, they get arrested, feel angry.	Center
Why isn't Michael Avenatti in jail?	why is not michael avenatti in jail	PersonX is criminal, needed to be a lawyer, intended to be free, gets arrested, wants to go to court, feels guilty. Others want to file a lawsuit, they get arrested, feel angry.	Right
WH Press Sec. Admits Obama and Hillary Corresponded on Her Personal Email	wh press sec admits obama and hillary corresponded on her personal email	PersonX is dishonest, needed to have access to the email, intended to be honest, gets yelled at, wants to make sure no one else knows, feels guilty. Others want to find out what happened, gets asked about it, feel happy..	Right
Derek Chauvins Attorney Opens Trial Claiming He Used Necessary Force during George Floyd Arrest	derek chauvins attorney opens trial claiming he used necessary force during george floyd arrest	PersonX is violent, needed to be a police officer, intended to win the case, gets arrested, wants to win the case, feels guilty. Others want to win the case, gets arrested, feel scared.	Right
Hillary Called Benghazi Mom a Liar But Media Freak Out over Trump on Muslim Parents	hillary called benghazi mom a liar but media freak out over trump on muslim parents	PersonX is hateful, needed to talk to the parents, intended to make a point, gets yelled at, wants to apologize to the parents, feels angry. Others want to get away from him, they get attacked, feel angry.	Right
What history tells us about the health of presidents and candidates	what history tells us about the health of presidents and candidates	PersonX is healthy, needed to study the past, intended to be healthy, learns from history, wants to be healthy, feels good about themselves. Others want to be healthy, get health problems, feel healthy.	Center
OPINION: Why Hillary Clinton wins even when she loses	why hillary clinton wins even when she loses	PersonX is smart, needed to vote for her, intended to be successful, wins election, wants to win the election, feels like a winner. Others want to congratulate her, gets a new job, feel sad.	Left
Hillary Clinton Wins Four States Bernie Sanders Takes Rhode Island	hillary clinton wins four states bernie sanders takes rhode island	PersonX is hopeful, needed to win the election, intended to win the election, wins the election, wants to win the election, feels happy. Others want to congratulate him, wins the election, feel happy.	Center
Trump calls Cruz non-endorsement 'no big deal ' senator defends decision	trump calls cruz non-endorsement no big deal  senator defends decision	PersonX is confident, needed to talk to people, intended to defend his decision, has to defend decision, wants to win the election, feels vindicated. Others want to defend their decision, gets asked about it, feel angry.	Right
Twitter Finally Bans Alex Jones And Infowars	twitter finally bans alex jones and infowars	PersonX is violent, needed to get a restraining order against them, intended to shut down the internet, PersonX is banned, wants to get a restraining order against them, feels angry. Others want to protest against the ban, they are banned, feel angry.	Left
Obama Ad Attacks Romney on Abortion	obama ad attacks romney on abortion	PersonX is aggressive, needed to find out about abortion, intended to make a point, gets applause from audience, wants to get people to vote for him, feels happy. Others want to listen to the ad, they are attacked, feel happy..	Center
Whiskey And Fufu: What Kids Around The World Leave Out For Santa	whiskey and fufu: what kids around the world leave out for santa	PersonX is generous, needed to go to the store, intended to be nice, gets drunk, wants to give it to the kids, feels happy. Others want to open the gift, gets a gift, feel happy.	Center
To bring divided Americans together on climate the US should turn to Scotland	to bring divided americans together on climate the us should turn to scotland	PersonX is friendly, needed to learn about climate change, intended to bring people together, to bring divided people together, wants to bring people together, feels happy. Others want to talk to each other, to bring divided people together, feel happy.	Center
Pope Francis Comes Out Against Death Penalty Says It Attacks Human Dignity	pope francis comes out against death penalty says it attacks human dignity	PersonX is religious, needed to be a priest, intended to be a moral leader, gets a standing ovation, wants to stop the death penalty, feels good.. Others want to thank the pope, gets a new life, feel happy..	Right
Kamala Harriss Very Bad Trip South	kamala harriss very bad trip south	PersonX is sadistic, needed to go on a trip, intended to have a good time, gets a bad reputation, wants to go back home, feels sad. Others want to get revenge on him, gets a new job, feel sad.	Right
Jared Kushner: Trump son-in-law's link to Russia investigation and White House influence	jared kushner: trump son-in-law's link to russia investigation and white house influence	PersonX is suspicious, needed to be in a position of power, intended to be in the loop, gets arrested, wants to get out of trouble, feels guilty. Others want to get rid of him, get's arrested, feel guilty.	Right
